variant,fold,row_index,match_id,Date,y_true,p_blue_win,threshold,pred_at_threshold,pred_at_0_5
M1plusM2plusRWTS_indices_logistic,2,186,2024-07-15__OMG__iG__G3,2024-07-15,0,0.37312441339317204,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,187,2024-07-16__EDG__RA__G1,2024-07-16,1,0.37915727706988467,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,188,2024-07-16__EDG__RA__G2,2024-07-16,1,0.4290555531478271,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,189,2024-07-16__EDG__RA__G3,2024-07-16,1,0.4752870130828803,0.44499999999999995,1,0
M1plusM2plusRWTS_indices_logistic,2,190,2024-07-16__FPX__NIP__G1,2024-07-16,0,0.4532528778308968,0.44499999999999995,1,0
M1plusM2plusRWTS_indices_logistic,2,191,2024-07-16__FPX__NIP__G2,2024-07-16,0,0.5622964928871892,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,192,2024-07-16__FPX__NIP__G3,2024-07-16,1,0.524663165124692,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,193,2024-07-17__TES__WBG__G1,2024-07-17,1,0.6531843318614542,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,194,2024-07-17__TES__WBG__G2,2024-07-17,0,0.40042481385895934,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,195,2024-07-17__TT__WE__G1,2024-07-17,0,0.7018702903844258,0.44499999999999995,1,1
M1plusM2plusRWTS_indices_logistic,2,196,2024-07-17__TT__WE__G2,2024-07-17,1,0.35648315798958463,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,2,197,2024-07-18__AL__WBG__G1,2024-07-18,1,0.43185885608349533,0.44499999999999995,0,0
M1plusM2plusRWTS_indices_logistic,3,198,2024-07-18__AL__WBG__G2,2024-07-18,0,0.7201247277803313,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,199,2024-07-18__BLG__LNG__G1,2024-07-18,0,0.6800146323035755,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,200,2024-07-18__BLG__LNG__G2,2024-07-18,0,0.5391960626195149,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,201,2024-07-18__BLG__LNG__G3,2024-07-18,1,0.5935636056156217,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,202,2024-07-18__RNG__UP__G1,2024-07-18,0,0.61560658474376,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,203,2024-07-18__RNG__UP__G2,2024-07-18,0,0.5962190035382838,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,204,2024-07-18__RNG__UP__G3,2024-07-18,0,0.6065372654093294,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,205,2024-07-19__EDG__iG__G1,2024-07-19,1,0.45586077800032293,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,206,2024-07-19__EDG__iG__G2,2024-07-19,0,0.3895028615230534,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,207,2024-07-19__FPX__LGD__G1,2024-07-19,1,0.5755248613132109,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,208,2024-07-19__FPX__LGD__G2,2024-07-19,1,0.5510934042758209,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,209,2024-07-19__FPX__LGD__G3,2024-07-19,0,0.4805527573740261,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,210,2024-07-19__JDG__NIP__G1,2024-07-19,0,0.42909407285135764,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,211,2024-07-19__JDG__NIP__G2,2024-07-19,1,0.589949525056963,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,212,2024-07-20__BLG__JDG__G1,2024-07-20,1,0.6936857790598752,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,213,2024-07-20__BLG__JDG__G2,2024-07-20,1,0.5155319858884583,0.5349999999999999,0,1
M1plusM2plusRWTS_indices_logistic,3,214,2024-07-20__BLG__JDG__G3,2024-07-20,0,0.6186971914737045,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,215,2024-07-20__LGD__TES__G1,2024-07-20,1,0.6203208030332076,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,216,2024-07-20__LGD__TES__G2,2024-07-20,0,0.28459865978659327,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,217,2024-07-20__OMG__WE__G1,2024-07-20,0,0.39952732705418104,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,218,2024-07-20__OMG__WE__G2,2024-07-20,1,0.5388186542972828,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,219,2024-07-21__FPX__LNG__G1,2024-07-21,0,0.6527804123782875,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,220,2024-07-21__FPX__LNG__G2,2024-07-21,1,0.543917843762221,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,221,2024-07-21__UP__WE__G1,2024-07-21,0,0.5217033574917687,0.5349999999999999,0,1
M1plusM2plusRWTS_indices_logistic,3,222,2024-07-21__UP__WE__G2,2024-07-21,1,0.5763481871330067,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,223,2024-07-22__EDG__TT__G1,2024-07-22,0,0.5923055571014963,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,224,2024-07-22__EDG__TT__G2,2024-07-22,0,0.5281269414532206,0.5349999999999999,0,1
M1plusM2plusRWTS_indices_logistic,3,225,2024-07-22__EDG__TT__G3,2024-07-22,0,0.5689601070628447,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,226,2024-07-22__RA__RNG__G1,2024-07-22,1,0.6792024272510934,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,227,2024-07-22__RA__RNG__G2,2024-07-22,1,0.6295215639794366,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,228,2024-07-23__BLG__WBG__G1,2024-07-23,1,0.42326169254133317,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,229,2024-07-23__BLG__WBG__G2,2024-07-23,1,0.5530336572060776,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,230,2024-07-23__BLG__WBG__G3,2024-07-23,0,0.37354159004207693,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,231,2024-07-23__NIP__TES__G1,2024-07-23,1,0.4410725261311629,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,232,2024-07-23__NIP__TES__G2,2024-07-23,0,0.5929785043105218,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,233,2024-07-24__JDG__LNG__G1,2024-07-24,1,0.6517975290532112,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,234,2024-07-24__JDG__LNG__G2,2024-07-24,1,0.5052834890022324,0.5349999999999999,0,1
M1plusM2plusRWTS_indices_logistic,3,235,2024-07-24__JDG__LNG__G3,2024-07-24,1,0.5500342534505084,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,236,2024-07-24__OMG__UP__G1,2024-07-24,1,0.5869085933767368,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,237,2024-07-24__OMG__UP__G2,2024-07-24,0,0.40318261124791005,0.5349999999999999,0,0
M1plusM2plusRWTS_indices_logistic,3,238,2024-07-24__OMG__UP__G3,2024-07-24,1,0.5642831246387691,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,3,239,2024-07-25__LGD__WBG__G1,2024-07-25,1,0.6061207340862589,0.5349999999999999,1,1
M1plusM2plusRWTS_indices_logistic,4,240,2024-07-25__LGD__WBG__G2,2024-07-25,0,0.506537704382599,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,241,2024-07-25__RA__WE__G1,2024-07-25,1,0.5920084499997179,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,242,2024-07-25__RA__WE__G2,2024-07-25,1,0.5862039166897888,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,243,2024-07-25__RA__WE__G3,2024-07-25,1,0.6143524696274129,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,244,2024-07-25__RNG__iG__G1,2024-07-25,0,0.5510342679229255,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,245,2024-07-25__RNG__iG__G2,2024-07-25,0,0.656769035062676,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,246,2024-07-25__RNG__iG__G3,2024-07-25,1,0.5233328595323066,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,247,2024-07-26__AL__TES__G1,2024-07-26,0,0.5575023760211154,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,248,2024-07-26__AL__TES__G2,2024-07-26,1,0.593680336141912,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,249,2024-07-26__BLG__NIP__G1,2024-07-26,0,0.5408483070966289,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,250,2024-07-26__BLG__NIP__G2,2024-07-26,0,0.490747692251032,0.49999999999999994,0,0
M1plusM2plusRWTS_indices_logistic,4,251,2024-07-26__BLG__NIP__G3,2024-07-26,1,0.577693086377412,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,252,2024-07-26__OMG__TT__G1,2024-07-26,0,0.4872238477050201,0.49999999999999994,0,0
M1plusM2plusRWTS_indices_logistic,4,253,2024-07-26__OMG__TT__G2,2024-07-26,1,0.6108175450519331,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,254,2024-07-27__EDG__UP__G1,2024-07-27,1,0.5056354747533831,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,255,2024-07-27__EDG__UP__G2,2024-07-27,0,0.6235111587141259,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,256,2024-07-27__FPX__TES__G1,2024-07-27,0,0.5247375540910472,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,257,2024-07-27__FPX__TES__G2,2024-07-27,1,0.5886461033955576,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,258,2024-07-27__LGD__LNG__G1,2024-07-27,1,0.5888141049005855,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,259,2024-07-27__LGD__LNG__G2,2024-07-27,1,0.5357741989358773,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,260,2024-07-27__LGD__LNG__G3,2024-07-27,0,0.5952295036560918,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,261,2024-07-28__AL__LNG__G1,2024-07-28,1,0.5591382965423283,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,262,2024-07-28__AL__LNG__G2,2024-07-28,1,0.5265761328598048,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,263,2024-07-28__AL__LNG__G3,2024-07-28,0,0.597447642205893,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,264,2024-07-28__FPX__WBG__G1,2024-07-28,0,0.5652569554570378,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,265,2024-07-28__FPX__WBG__G2,2024-07-28,1,0.5822064547917587,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,266,2024-07-28__WE__iG__G1,2024-07-28,1,0.5158976544504132,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,267,2024-07-28__WE__iG__G2,2024-07-28,1,0.5347704209144183,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,268,2024-07-29__OMG__RA__G1,2024-07-29,1,0.5845933690628311,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,269,2024-07-29__OMG__RA__G2,2024-07-29,0,0.5034290806990025,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,270,2024-07-29__RNG__TT__G1,2024-07-29,0,0.5509934662690416,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,271,2024-07-29__RNG__TT__G2,2024-07-29,0,0.49939928656203936,0.49999999999999994,0,0
M1plusM2plusRWTS_indices_logistic,4,272,2024-07-30__AL__BLG__G1,2024-07-30,1,0.5109358685631462,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,273,2024-07-30__AL__BLG__G2,2024-07-30,0,0.5428041273919328,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,274,2024-07-30__AL__BLG__G3,2024-07-30,1,0.5625327539158265,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,275,2024-07-30__LGD__NIP__G1,2024-07-30,1,0.6275539979472481,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,276,2024-07-30__LGD__NIP__G2,2024-07-30,1,0.5207972070507506,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,277,2024-07-30__LGD__NIP__G3,2024-07-30,0,0.534887775607832,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,278,2024-07-31__BLG__FPX__G1,2024-07-31,0,0.543925835123097,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,279,2024-07-31__BLG__FPX__G2,2024-07-31,1,0.6360295393107586,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,280,2024-07-31__JDG__TES__G1,2024-07-31,0,0.5705268480745331,0.49999999999999994,1,1
M1plusM2plusRWTS_indices_logistic,4,281,2024-07-31__JDG__TES__G2,2024-07-31,1,0.4679191807571029,0.49999999999999994,0,0
