condition,pred_col,alpha,valid_rmse,valid_mae,valid_corr,test_rmse,test_mae,test_corr,n_train,n_valid,n_test,fold,variant
actual_delta_TeamFight_WR,pred_delta_TeamFight_WR,100.0,0.7087592797777845,0.6029456929677866,,0.7898190431617258,0.6879985270422135,,71,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_GD15_sum,pred_delta_GD15_sum,100.0,5918.249139762887,4949.873100811525,,5624.175516525804,4405.318341905534,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_KP15_mean,pred_delta_KP15_mean,100.0,0.1583331487467923,0.12128486117161613,,0.16732557842336468,0.12650689384784877,,105,38,40,2,M1plusM2plusRWTS_indices_logistic
actual_delta_Tower15,pred_delta_Tower15,100.0,1.210068564318424,0.954626319038796,,1.1697070681678146,0.9282184885241624,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstTower,pred_delta_FirstTower,100.0,1.1872569043480634,1.0413268701356817,,1.2390730792265967,1.077354979942435,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstDragon,pred_delta_FirstDragon,100.0,1.178731661760215,1.0789876361033341,,1.1949154592140057,0.9988315384546612,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberDragon,pred_delta_NumberDragon,100.0,2.586971294831673,2.1528673292635525,,2.689779428982967,2.1449712410642174,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberVB,pred_delta_NumberVB,100.0,4.404113392577231,3.6557548117350405,,3.8610908175338743,2.996803871688413,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_Herald,pred_delta_Herald,100.0,1.1227984525537282,1.0109391282784297,,1.088468334789365,0.9753767735557879,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamJGShare,pred_delta_TeamJGShare,100.0,13.999285003554391,11.374176785578715,,15.6581984269535,14.006686272029263,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_count,pred_delta_MiniTF_count,100.0,0.037394788545194575,0.030195382593816298,,0.04711079137757074,0.041102649465644056,,113,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_WR,pred_delta_MiniTF_WR,100.0,0.8916174417724473,0.7745647180364792,,0.7322610357267583,0.6377919490204176,,60,26,27,2,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamFight_WR,pred_delta_TeamFight_WR,100.0,0.7905230892588876,0.6737096323549939,,0.802310098202595,0.6677328753402901,,112,42,42,2,M1plusM2plusRWTS_indices_logistic
actual_delta_GD15_sum,pred_delta_GD15_sum,100.0,4664.901884918064,3664.941156805562,,4764.250560056505,3789.797252158079,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_KP15_mean,pred_delta_KP15_mean,100.0,0.1521544867521982,0.11848063112065395,,0.16344700061659095,0.13188175041953754,,143,40,37,3,M1plusM2plusRWTS_indices_logistic
actual_delta_Tower15,pred_delta_Tower15,100.0,1.0598390803986708,0.8349576377690996,,0.9573438933483706,0.7804892900425835,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstTower,pred_delta_FirstTower,100.0,1.0348082745746767,0.9670034584018727,,1.0295214547614369,0.939402498295633,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstDragon,pred_delta_FirstDragon,100.0,1.1165631070717266,1.0227021056420584,,1.1525125864142767,1.0369798216161161,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberDragon,pred_delta_NumberDragon,100.0,2.608607403666279,2.1840716817925316,,2.8369102911225235,2.4395886964878635,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberVB,pred_delta_NumberVB,100.0,3.6549705968836887,2.908474087742993,,3.8067661018281975,2.9560539714527243,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_Herald,pred_delta_Herald,100.0,1.0931078923099549,0.9987966488569326,,0.9371715393090526,0.8453048133371187,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamJGShare,pred_delta_TeamJGShare,100.0,12.738616151997924,10.17510591265626,,10.253416618761564,8.438322526183468,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_count,pred_delta_MiniTF_count,100.0,0.026491213371268366,0.022030748526737465,,0.02094569368452662,0.0172743441378293,,155,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_WR,pred_delta_MiniTF_WR,100.0,0.9120527329676661,0.7254515061872875,,1.010343126234054,0.8977869577013825,,86,27,24,3,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamFight_WR,pred_delta_TeamFight_WR,100.0,0.7397182088851525,0.6073582923916179,,0.8252935288997623,0.7119248466202883,,154,42,42,3,M1plusM2plusRWTS_indices_logistic
actual_delta_GD15_sum,pred_delta_GD15_sum,100.0,4389.741477595884,3393.866606225437,,4458.9418563093195,3730.340416553024,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_KP15_mean,pred_delta_KP15_mean,100.0,0.1641478064435056,0.13054548980318167,,0.2140212974860513,0.16284597510148607,,183,37,40,4,M1plusM2plusRWTS_indices_logistic
actual_delta_Tower15,pred_delta_Tower15,100.0,0.8366765834808617,0.645072194134553,,1.1353441316233237,0.7896810755400904,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstTower,pred_delta_FirstTower,1.0,0.8983170427226568,0.7585966420144372,,0.8952834933862666,0.7824390527365155,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstDragon,pred_delta_FirstDragon,100.0,1.0283716957219347,0.9801292048458718,,1.1062444559343148,1.04033857951027,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberDragon,pred_delta_NumberDragon,100.0,2.6103765640242624,2.2043360052410343,,2.628695321406534,2.169256840876455,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberVB,pred_delta_NumberVB,100.0,3.390863142653227,2.661836549879253,,3.497525099899361,2.8973701886284067,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_Herald,pred_delta_Herald,3.0,0.9028808383645323,0.7560538264502215,,1.057436974923062,0.8801030440311043,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamJGShare,pred_delta_TeamJGShare,100.0,9.728977566554729,8.263269951375104,,10.849158815196757,8.123386970740315,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_count,pred_delta_MiniTF_count,100.0,0.017355889573061636,0.014577413601285312,,0.014763849271587375,0.010426186854470061,,197,42,42,4,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_WR,pred_delta_MiniTF_WR,100.0,1.0248142855854128,0.9057515278463567,,0.8068643643392012,0.699733726339165,,113,24,24,4,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamFight_WR,pred_delta_TeamFight_WR,100.0,0.7713515640818466,0.6787523152017005,,0.7089435307696034,0.5944893352138084,,196,42,42,4,M1plusM2plusRWTS_indices_logistic
