variant,fold,row_index,match_id,Date,y_true,pred_delta_GD15_sum,pred_delta_KP15_mean,pred_delta_Tower15,pred_delta_FirstTower,pred_delta_FirstDragon,pred_delta_NumberDragon,pred_delta_NumberVB,pred_delta_Herald,pred_delta_TeamJGShare,pred_delta_MiniTF_count,pred_delta_MiniTF_WR,pred_delta_TeamFight_WR,actual_delta_GD15_sum,actual_delta_KP15_mean,actual_delta_Tower15,actual_delta_FirstTower,actual_delta_FirstDragon,actual_delta_NumberDragon,actual_delta_NumberVB,actual_delta_Herald,actual_delta_TeamJGShare,actual_delta_MiniTF_count,actual_delta_MiniTF_WR,actual_delta_TeamFight_WR
M1plusM2plusRWTS_indices_logistic,1,127,2024-06-29__IG__WBG__G2,2024-06-29,1,-2284.22226918441,0.043678554161797604,-0.9983801968236089,0.8209622975935459,1.2140290218796996,0.06757851092975131,0.4351156565880572,-0.6310877391015792,5.054513675106356,-0.04185348733310686,1.1122062216317712,-0.18968250094878364,7024.0,0.0,2.0,1.0,1.0,0.0,2.0,-1.0,18.400000000000006,0.0,,0.39999999999999997
M1plusM2plusRWTS_indices_logistic,1,128,2024-06-29__NIP__UP__G1,2024-06-29,0,-4521.701550984006,0.019700063496330203,-1.053495412509128,-0.397049468034004,0.991495798149012,0.4514181193256741,2.1867695557239126,-0.4040771818779479,-5.5801603061129015,-0.06020191521724223,0.15584292640489567,-0.44169046521252037,-5608.0,0.1998000000000001,-1.0,-1.0,1.0,-2.0,-2.0,-1.0,-24.599999999999994,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,1,129,2024-06-29__NIP__UP__G2,2024-06-29,1,2347.5294669148952,-0.08816542545159144,0.5870055850057669,0.9759243797532751,0.43087375015299684,0.3375713012592423,0.6703491278191648,0.12139857429981646,7.732448662188011,-0.15084888181488845,-0.29151137451014403,-0.15501605765069817,10440.0,,2.0,1.0,-1.0,0.0,6.0,1.0,11.200000000000003,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,1,130,2024-07-05__AL__FPX__G1,2024-07-05,1,4293.743056303626,-0.038351795759770595,0.47975241680083136,0.9925896174794795,1.257067347093167,0.22537910456150168,6.101962386632245,-0.9662104041276971,9.681768535672152,0.006950376464568468,0.6730379492462849,-0.26850073675590586,-4130.0,-0.06400000000000006,-1.0,-1.0,-1.0,0.0,2.0,-1.0,4.400000000000006,0.0,,0.0
M1plusM2plusRWTS_indices_logistic,1,131,2024-07-05__AL__FPX__G2,2024-07-05,0,4471.305839635619,0.017211910233151387,-0.2641747063383224,0.3541532240317794,0.3814562214028459,1.4993950518385153,-1.4692683855144149,0.23993573865083292,9.017419434010243,-0.07969439470806468,0.3414002787147578,-0.046371372832273425,7228.0,0.029600000000000015,1.0,1.0,1.0,1.0,0.0,1.0,-2.200000000000003,0.0,-0.16666666666666669,-0.5
M1plusM2plusRWTS_indices_logistic,1,132,2024-07-05__EDG__RNG__G1,2024-07-05,1,-3049.5827801199644,0.06735355297776928,-0.8713193121996515,-0.948416582435592,1.2126958168476407,1.6418057013396072,-0.4145206410584872,-1.2858050546651387,-7.952523584960866,0.00735260524855756,1.1428692531665894,-0.0036614120796065186,2578.0,0.010000000000000009,2.0,1.0,1.0,2.0,4.0,-1.0,-4.0,0.0,0.0,-1.0
M1plusM2plusRWTS_indices_logistic,1,133,2024-07-05__EDG__RNG__G2,2024-07-05,0,-2185.701754551291,0.11319567923573058,-0.8396482086776841,-0.7118596513268222,1.7436799171087929,2.9322274708282166,-0.9905688925488143,-1.0923709908147936,-2.4887134220429914,-0.02833679515189194,1.6057891528830344,0.15136590950702572,1134.0,,-2.0,-1.0,1.0,-2.0,-6.0,1.0,8.799999999999997,0.0,-1.0,-0.25
M1plusM2plusRWTS_indices_logistic,1,134,2024-07-05__EDG__RNG__G3,2024-07-05,1,-5458.838787597959,0.0753683363342064,-1.0609907533298761,-1.0620477185097639,1.575418912971983,1.5811746462458782,0.8813558601804418,-1.4512671838197533,-6.881970400416891,-0.02611249159790354,0.9618608990594119,-0.15583745258691073,552.0,0.21999999999999997,0.0,1.0,1.0,3.0,4.0,1.0,6.200000000000003,0.0,,0.75
M1plusM2plusRWTS_indices_logistic,1,135,2024-07-06__JDG__WBG__G1,2024-07-06,0,12444.36779939398,-0.10089744240708864,1.6317928819091967,1.0837919410156727,0.24464512578487446,1.529050057647247,4.080442596933482,0.049490320889142014,29.848064493371222,-0.051948682821210096,-0.36278324196702383,0.2501860717320203,-2970.0,0.000200000000000089,-1.0,-1.0,-1.0,-3.0,6.0,-1.0,-0.5999999999999943,0.0,-1.0,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,1,136,2024-07-06__JDG__WBG__G2,2024-07-06,1,-4692.784850886032,0.10039481681713608,-0.7922056527984577,0.46873188047030323,1.4878295432386754,-0.44918897185225126,3.0352706681311217,-0.03492918429984729,-9.866419439226265,-0.004476307428566634,0.3618285194722622,-0.13764021092790732,1390.0,0.08000000000000007,0.0,-1.0,-1.0,-2.0,2.0,-1.0,12.200000000000003,0.0,-1.0,0.8
M1plusM2plusRWTS_indices_logistic,1,137,2024-07-06__RA__TT__G1,2024-07-06,0,18.234644281784767,-0.07456767656047475,-0.19683076804302335,0.17235590869864786,0.48340181161990464,-0.5697998393942771,0.3619488325676141,-0.2347964671335342,-1.3905157550542586,-0.04336665173126164,0.018395898788740733,-0.7710449408116697,2180.0,-0.06679999999999986,2.0,1.0,1.0,0.0,4.0,-1.0,-7.400000000000006,0.0,-1.0,-0.5
M1plusM2plusRWTS_indices_logistic,1,138,2024-07-06__RA__TT__G2,2024-07-06,1,174.95251662590545,-0.04667324526503368,-0.028460425010195578,0.12326228467651007,1.08766826502491,1.1665288088821686,0.11701856410272127,0.020481263120518303,0.7022621548311412,-0.07418616918911454,0.0876410777203561,-0.3981684635408675,-1030.0,0.00019999999999997797,0.0,-1.0,1.0,2.0,-4.0,1.0,0.4000000000000057,0.0,-1.0,0.6000000000000001
M1plusM2plusRWTS_indices_logistic,1,139,2024-07-07__LNG__NIP__G1,2024-07-07,0,2132.3781731335766,0.06303897183996411,0.4440323416018675,1.1821974236558583,0.21165554723243124,0.26944898199597556,-0.39000631173764844,-0.1468133203231448,4.0924809691521356,-0.1085154655491131,0.4267404860622064,0.07371639027066301,-2900.0,0.019999999999999907,-1.0,-1.0,-1.0,-2.0,4.0,1.0,-16.0,0.0,,-0.75
M1plusM2plusRWTS_indices_logistic,1,140,2024-07-07__LNG__NIP__G2,2024-07-07,1,991.9037585122252,-0.05415481851678194,-0.47951606983899564,-0.08975220724787508,1.1383624776033263,1.3183791747306572,4.876030690556512,0.5756537502972124,6.593789152154257,-0.062063008812745624,-0.18068998182955448,0.30880233421448333,516.0,-0.19979999999999998,-1.0,-1.0,-1.0,0.0,4.0,1.0,9.0,0.0,0.5,1.0
M1plusM2plusRWTS_indices_logistic,1,141,2024-07-07__UP__iG__G1,2024-07-07,0,-3439.553479636306,0.08914164523486359,-1.1665619727742387,0.3605477562424227,1.0798609441200282,0.015067482157662848,-1.0401736013614713,-0.9990452165550308,-7.300872436931425,-0.07841439203200141,0.8560294248496064,-0.6607913630293247,2132.0,0.033399999999999985,1.0,1.0,-1.0,-3.0,6.0,-1.0,-11.599999999999994,0.0,-1.0,0.19999999999999996
M1plusM2plusRWTS_indices_logistic,1,142,2024-07-07__UP__iG__G2,2024-07-07,1,-1462.8372828301594,-0.15754915184675686,-0.15621392443415183,-0.8515499212168013,0.9988224457589661,1.0534457645743502,-1.5552352504651619,-0.4024386792299229,0.9198528448117005,-0.19549753140986306,-0.5340494429719412,-0.831202813139065,3358.0,,0.0,1.0,-1.0,0.0,6.0,1.0,8.599999999999994,0.0,1.0,0.28571428571428575
M1plusM2plusRWTS_indices_logistic,1,143,2024-07-08__AL__LGD__G1,2024-07-08,0,7560.605124474234,-0.02950943377215742,0.6140624887413737,-0.13788175413419623,-0.13747453295431727,2.0497206343972056,-1.1347470177810133,1.0954488237028235,19.173287103650047,-0.1075326824918103,-1.2104701145846561,0.3627355488407226,-12094.0,0.13319999999999987,-2.0,-1.0,-1.0,-3.0,-6.0,-1.0,-19.599999999999994,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,1,144,2024-07-08__AL__LGD__G2,2024-07-08,1,1319.9732609923954,0.06359482799909463,0.21915548189734524,1.6977640512429693,2.098422195510165,-0.48818175215584825,6.468203724774111,-1.6129099282021209,-4.059353664633385,0.0029816717367980392,1.6270712102929619,-0.5546713803797299,4654.0,-0.2,2.0,1.0,-1.0,0.0,0.0,1.0,4.200000000000003,0.0,,0.3333333333333333
M1plusM2plusRWTS_indices_logistic,1,145,2024-07-08__EDG__WE__G1,2024-07-08,0,-1536.7417219841386,-0.21524546122964516,0.2920609928538911,0.20776479820325164,1.2121430679206773,-2.565773748878558,3.2632502572907005,-0.7499576108831179,-21.86715458285882,-0.011618740646492725,0.5560525892021263,-0.9311499442804867,3050.0,0.020000000000000018,1.0,1.0,-1.0,-4.0,6.0,1.0,0.0,0.0,-0.5,-1.0
M1plusM2plusRWTS_indices_logistic,1,146,2024-07-08__EDG__WE__G2,2024-07-08,1,6388.15568329306,0.07048524264195738,0.12451757491310322,0.40442984242231794,-0.7241555830186135,1.8520507525858345,-1.1064758442623848,0.529831550704247,23.709564607542994,-0.05938850347890677,-0.6294077383479474,-0.008531256044196758,3772.0,-0.13340000000000007,0.0,1.0,-1.0,2.0,0.0,1.0,-3.4000000000000057,0.0,,1.0
M1plusM2plusRWTS_indices_logistic,1,147,2024-07-09__FPX__JDG__G1,2024-07-09,1,3143.345462450761,-0.03562348264294366,0.18580428217626416,0.9777068383672027,1.4320437461126578,1.4860571076418936,2.49160490008646,0.01145641463515637,11.264251375590277,-0.08045119402860715,0.37418093378631767,-0.05146136533370574,7796.0,-0.08499999999999996,0.0,1.0,1.0,2.0,6.0,1.0,25.0,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,1,148,2024-07-09__FPX__JDG__G2,2024-07-09,1,945.9077692007089,0.04704154408039372,-0.6229455627808048,-0.1387999025092208,1.103527769581026,1.5297012877962077,-1.4115878393165568,-0.20160438319819002,-2.1645063818930153,-0.022608280304578315,0.516135054839658,-0.13053233083250806,7302.0,0.09999999999999998,1.0,1.0,-1.0,0.0,6.0,1.0,22.599999999999994,0.0,1.0,0.0
M1plusM2plusRWTS_indices_logistic,1,149,2024-07-09__FPX__JDG__G3,2024-07-09,1,3705.6470065023227,-0.03933304528744992,0.0905022115959408,0.7923698551945575,1.6420438746079637,1.0373679030196437,3.5241204555638213,-0.37610501728056117,16.00270896893095,-0.051041543023959995,0.4613576267418481,-0.1795923859257989,4642.0,-0.06699999999999995,0.0,-1.0,-1.0,1.0,0.0,-1.0,19.200000000000003,0.0,,0.39999999999999997
M1plusM2plusRWTS_indices_logistic,1,150,2024-07-09__OMG__RNG__G1,2024-07-09,1,-1132.2640145377054,0.11879928010778279,-0.260586338686973,-0.5589749737003854,0.12193278026394722,1.096460406997524,-3.8330990576282407,-1.345341610113355,5.840976976075058,-0.03631729970450111,0.6418722680205551,0.23856299350721907,6520.0,0.25,0.0,1.0,1.0,4.0,2.0,1.0,18.799999999999997,0.0,-1.0,1.0
M1plusM2plusRWTS_indices_logistic,1,151,2024-07-09__OMG__RNG__G2,2024-07-09,0,101.46583927945699,-0.10155955334310778,0.44355732100386974,0.317457982003018,0.18823417828724914,-1.9536592314746926,2.5005514567723894,0.13212658133494387,-6.231108735001459,-0.028520432398897552,-0.3722851567916147,-1.068928010945259,952.0,-0.13339999999999985,0.0,1.0,-1.0,0.0,2.0,1.0,3.0,0.0,,0.0
M1plusM2plusRWTS_indices_logistic,1,152,2024-07-10__LNG__WBG__G1,2024-07-10,1,4238.58334329295,-0.0027740847265168207,0.14859485448918053,0.6826954654905157,0.6578331092809957,2.3475184779233196,1.4732372132248956,0.37802372177564125,10.19362265466157,-0.1195267619171531,-0.04635586224916395,-0.09241719081964128,3116.0,0.010000000000000009,0.0,-1.0,-1.0,1.0,0.0,1.0,6.200000000000003,0.0,-1.0,1.0
M1plusM2plusRWTS_indices_logistic,1,153,2024-07-10__LNG__WBG__G2,2024-07-10,1,148.4628120794482,-0.06152959764430156,-0.3041410079988357,0.7060141076328288,1.3519606122759222,0.5914345947483339,2.4671238259275734,-0.2671592115732018,-0.17824723121007024,-0.06454191977634399,0.6902880207815079,-0.32040420786924545,2412.0,0.09999999999999998,0.0,-1.0,-1.0,1.0,6.0,1.0,14.400000000000006,0.0,0.0,1.0
M1plusM2plusRWTS_indices_logistic,1,154,2024-07-10__LNG__WBG__G3,2024-07-10,1,3935.007325402804,-0.046785806502995235,-0.17248375723022114,0.5332214201759928,0.9302934799010765,1.682354281382133,1.6710535245738516,-0.2502558992280916,13.024408357102237,-0.08876118894278044,0.10534613019878901,-0.4335989331201211,-2992.0,,0.0,-1.0,1.0,4.0,-2.0,-1.0,10.200000000000003,0.0,-1.0,1.0
M1plusM2plusRWTS_indices_logistic,1,155,2024-07-10__TT__iG__G1,2024-07-10,1,-897.8340781644697,-0.023967933967066448,-0.5967159983082929,0.923672098826899,0.41949688226615683,0.16769133234717637,0.8037928438026565,0.5073074041773447,9.148763868590992,-0.1045774287337055,0.6090072795603861,-0.16936915358666083,5420.0,0.0,0.0,1.0,1.0,4.0,6.0,1.0,11.799999999999997,0.0,,1.0
M1plusM2plusRWTS_indices_logistic,2,156,2024-07-10__TT__iG__G2,2024-07-10,0,-3160.0820320821017,-0.10479477302741484,-0.2083564606454047,0.05714412357249021,0.41784397735876094,-0.4245341937403134,-0.5174646655511623,-0.0028234413479402976,-16.10759411327491,-0.05978877861915765,-0.08540011991899016,-0.5166734731757249,-796.0,-0.000200000000000089,0.0,1.0,-1.0,-3.0,-6.0,1.0,-32.400000000000006,0.0,-1.0,-0.8
M1plusM2plusRWTS_indices_logistic,2,157,2024-07-11__AL__NIP__G1,2024-07-11,0,1612.7415542650674,0.036846767608228706,-0.010541019815961283,0.673229411283778,-1.2782496402883337,-0.8455134011228191,1.1542207805808813,0.21712287661396154,-4.9128218855999215,-0.046240203238491866,-0.3240783465790779,-0.1482549179846821,-2328.0,0.13339999999999996,0.0,-1.0,-1.0,-3.0,0.0,1.0,-9.599999999999994,0.0,1.0,-1.0
M1plusM2plusRWTS_indices_logistic,2,158,2024-07-11__AL__NIP__G2,2024-07-11,1,987.3400457898771,-0.023843694828354543,0.32938975915431573,0.1944598413255192,0.08153627779268341,0.11411191417244027,3.314563488061041,-0.041584592609788945,7.514492201843542,0.013456477943114348,0.4604638865097291,-0.2739540817494681,3778.0,0.12,1.0,1.0,-1.0,1.0,6.0,1.0,19.0,0.0,,0.6000000000000001
M1plusM2plusRWTS_indices_logistic,2,159,2024-07-11__RA__UP__G1,2024-07-11,1,299.1354518423335,-0.01495480665016859,0.11154515068263754,0.12132307146262564,0.04597482931786895,-1.0144359731012202,2.542959846454396,0.43373446060000165,-2.9582091838288025,-0.009134022294667138,0.5253626173750541,-0.2288563437574762,13632.0,-0.275,1.0,1.0,1.0,3.0,3.0,1.0,28.800000000000004,0.0,,0.0
M1plusM2plusRWTS_indices_logistic,2,160,2024-07-11__RA__UP__G2,2024-07-11,0,-383.10857301049987,-0.03978161697674587,-0.1653145000607923,-0.0052430297269460135,-0.6264861955112206,-0.6723204751434915,1.9899588255762095,0.18816953276956447,3.454465654628694,-0.06673943291443084,-0.35810427023819363,-0.40635093940860434,-4362.0,-0.06999999999999995,-1.0,-1.0,-1.0,-1.0,6.0,1.0,-18.400000000000006,0.0,,-0.3333333333333333
M1plusM2plusRWTS_indices_logistic,2,161,2024-07-12__BLG__TES__G1,2024-07-12,1,1420.1605265998633,0.08215868098303372,0.43546549469371437,0.7200409646766814,-0.5846767581775767,0.6202550833739277,2.6204099391471902,1.1846275622630038,2.900371111922533,-0.05488010668158167,-0.12736583683451047,0.36587595392822836,-1466.0,-0.09499999999999986,1.0,1.0,-1.0,-2.0,0.0,-1.0,-5.799999999999997,0.0,-1.0,0.0
M1plusM2plusRWTS_indices_logistic,2,162,2024-07-12__BLG__TES__G2,2024-07-12,1,4041.914285476456,-0.033564252900004796,0.3757888775120055,0.668108033536683,-0.8381117756821286,-0.2572385591626083,3.5537507969209026,-0.5168818220652706,1.7027270718688077,0.0006649211528761689,0.37765957664028,-0.12345301892932158,-3186.0,0.16660000000000003,-2.0,-1.0,1.0,4.0,-6.0,1.0,-4.200000000000003,0.0,,0.8
M1plusM2plusRWTS_indices_logistic,2,163,2024-07-12__BLG__TES__G3,2024-07-12,0,-837.373521660515,0.110988083966647,-0.2963193140578516,0.6373246769296117,-0.3615915602246179,-0.6114958896065008,2.8020645886084967,1.2498212423108246,-3.770397925172906,-0.034091465334842336,-0.33298315697801467,0.0732433739146874,-8798.0,0.2667999999999999,-1.0,-1.0,1.0,0.0,-6.0,-1.0,-24.599999999999994,0.0,-1.0,-1.0
M1plusM2plusRWTS_indices_logistic,2,164,2024-07-12__EDG__OMG__G1,2024-07-12,0,-6664.005584085331,0.10825391803499478,-1.6035029467660398,-1.2694194198299562,0.6823639368376975,-0.9724801151440781,3.4819554864645177,0.10146789654888413,-14.845240039185096,-0.027938664563373627,0.8346351941033634,-0.800097117299246,4122.0,,1.0,1.0,-1.0,2.0,6.0,1.0,6.0,0.0,,-0.125
M1plusM2plusRWTS_indices_logistic,2,165,2024-07-12__EDG__OMG__G2,2024-07-12,0,4905.9423717196605,-0.12321263934660877,0.9873404103534583,1.1558488197769474,-1.105335860788795,-1.8973299002729371,-0.5608563940017846,0.1384448112746008,10.54535629824899,0.0037607005275071183,-0.7291864617795635,-0.03420267292648331,2338.0,-0.29999999999999993,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.2000000000000028,0.0,,-1.0
M1plusM2plusRWTS_indices_logistic,2,166,2024-07-12__EDG__OMG__G3,2024-07-12,0,-6509.127747641194,0.05654049467355494,-0.8991364233364583,-1.0466762240354148,0.4925068027664408,-1.0656016133787294,3.5580406045995225,0.05708882031834894,-19.624051236705707,-0.06191718078286714,0.2929270636071356,-1.0509691850655178,-5676.0,0.040000000000000036,-1.0,-1.0,1.0,1.0,0.0,1.0,-9.799999999999997,0.0,0.0,-1.0
M1plusM2plusRWTS_indices_logistic,2,167,2024-07-12__JDG__LGD__G1,2024-07-12,0,1127.1472162070982,0.02446099629648446,-0.7173833494035555,-0.12202214367818631,-0.37393751441248263,0.21987111532273695,2.2556692449728564,0.23642192646519963,5.086424466136053,-0.01737964016549602,0.2835603678718377,-0.16927744524029364,-8508.0,0.09999999999999998,-1.0,-1.0,1.0,-1.0,2.0,-1.0,-23.200000000000003,0.0,,-0.6000000000000001
M1plusM2plusRWTS_indices_logistic,2,168,2024-07-12__JDG__LGD__G2,2024-07-12,1,4208.322728409509,0.013122319076497115,1.3648528507652633,0.9921633550789213,0.3852281090347612,0.41959516166558253,2.094344632735847,0.05073865227434354,7.470621583389285,-0.006576986209159518,0.27130605167806776,0.13851567970199855,4940.0,-0.07999999999999985,1.0,1.0,-1.0,0.0,2.0,1.0,18.0,0.0,0.0,0.6000000000000001
M1plusM2plusRWTS_indices_logistic,2,169,2024-07-13__NIP__WBG__G1,2024-07-13,1,-2522.525823774878,0.06731361405500381,-0.6265788364981515,-0.34285263393831256,-0.23865041701815976,-1.8304861056453983,3.7217712051012857,0.650658014760359,-5.7202586568994604,0.010696545779042017,-0.09942231423044912,-0.4648208706827809,2282.0,,0.0,1.0,1.0,0.0,6.0,1.0,16.599999999999994,0.0,1.0,1.0
M1plusM2plusRWTS_indices_logistic,2,170,2024-07-13__NIP__WBG__G2,2024-07-13,0,1128.0033022795724,-0.03664435014959742,-0.005719015708175901,0.7646558336607794,-0.629609929041937,-0.5373539430176337,0.7935260929447372,-0.08572866494170481,-4.89978461055026,-0.06517598855153255,0.055022398600408896,-0.47470554459219205,-1554.0,-0.12679999999999997,-1.0,-1.0,1.0,-3.0,2.0,-1.0,-16.799999999999997,0.0,,-0.39999999999999997
M1plusM2plusRWTS_indices_logistic,2,171,2024-07-13__RA__iG__G1,2024-07-13,1,602.501426930859,0.16412368263679408,0.08398035153582967,0.22645843563856224,-0.6065710255473291,-1.4523635644322823,2.7359093456465677,0.7500331437064488,-1.1452904551529488,-0.094008695892345,-0.12988442573489944,-0.4856959865568071,6636.0,-0.19999999999999996,1.0,1.0,1.0,4.0,4.0,-1.0,12.200000000000003,0.0,-1.0,1.0
M1plusM2plusRWTS_indices_logistic,2,172,2024-07-13__RA__iG__G2,2024-07-13,0,-7330.353363339285,-0.09987127780063217,-0.7620041847036674,-0.13895518851600952,0.5143084492783814,-0.6538770487625114,-0.06978638424525307,-0.22661433540459894,-14.121181138721472,-0.05074841784309488,0.021852769707861604,-0.7978929601948441,4306.0,0.09279999999999994,1.0,1.0,1.0,0.0,4.0,1.0,6.400000000000006,0.0,0.6666666666666667,-0.6666666666666667
M1plusM2plusRWTS_indices_logistic,2,173,2024-07-13__RNG__WE__G1,2024-07-13,1,4404.865939357993,0.15658511725885996,-0.8203098071300707,-0.6367859947033517,-1.0910543688005139,0.37347788966147744,5.21211589824503,1.1878789252644257,3.551978190831191,-0.049801233134513616,-0.028601928533296093,-0.23069829104466066,5004.0,0.26680000000000004,0.0,1.0,-1.0,1.0,0.0,1.0,13.799999999999997,0.0,1.0,1.0
